Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan,SalePrice
1493,20,Rare_var,3.58351893845611,3.58351893845611,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,36,8,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,250.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,126.0,Rare_var,859.0,223.0,1208.0,Rare_var,Rare_var,Rare_var,Rare_var,3.58351893845611,0,0,3.58351893845611,1.0,0.0,2,0,3,1,Rare_var,7,Rare_var,2,Rare_var,Rare_var,36.0,Rare_var,2.0,461.0,Rare_var,Rare_var,Rare_var,296,0,186,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,3.58351893845611
1494,60,Rare_var,2.833213344056216,2.833213344056216,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,17,17,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,504.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,250.0,Rare_var,981.0,0.0,1231.0,Rare_var,Rare_var,Rare_var,Rare_var,2.833213344056216,1098,0,2.833213344056216,1.0,0.0,2,1,4,1,Rare_var,9,Rare_var,1,Rare_var,Rare_var,17.0,Rare_var,3.0,762.0,Rare_var,Rare_var,Rare_var,32,130,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,2.833213344056216
1495,60,Rare_var,2.8903717578961645,2.8903717578961645,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,18,17,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,180.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1129.0,Rare_var,0.0,261.0,1390.0,Rare_var,Rare_var,Rare_var,Rare_var,2.8903717578961645,823,0,2.8903717578961645,1.0,0.0,2,1,4,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,18.0,Rare_var,3.0,713.0,Rare_var,Rare_var,Rare_var,198,30,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,2.8903717578961645
1496,120,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1298.0,Rare_var,0.0,190.0,1488.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,0,0,1.791759469228055,1.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,2.0,506.0,Rare_var,Rare_var,Rare_var,168,50,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2010,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1497,160,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,840.0,840.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,840,0,1.791759469228055,0.0,0.0,2,1,2,1,Rare_var,3,Rare_var,0,Rare_var,Rare_var,6.0,Rare_var,2.0,588.0,Rare_var,Rare_var,Rare_var,0,111,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2010,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1498,160,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,120.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,280.0,Rare_var,0.0,320.0,600.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,600,0,1.791759469228055,0.0,0.0,2,1,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,6.0,Rare_var,2.0,480.0,Rare_var,Rare_var,Rare_var,0,172,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1499,160,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,368.0,Rare_var,42.0,190.0,600.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,600,0,1.791759469228055,1.0,0.0,2,1,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,6.0,Rare_var,2.0,480.0,Rare_var,Rare_var,Rare_var,0,172,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2010,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1500,160,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,5,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,216.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,376.0,Rare_var,0.0,224.0,600.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,636,0,1.6094379124341003,1.0,0.0,2,1,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,5.0,Rare_var,2.0,480.0,Rare_var,Rare_var,Rare_var,0,166,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2010,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
1501,160,Rare_var,2.302585092994046,2.302585092994046,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,10,10,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1159.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,466.0,Rare_var,0.0,290.0,756.0,Rare_var,Rare_var,Rare_var,Rare_var,2.302585092994046,756,0,2.302585092994046,1.0,0.0,2,1,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,10.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,0,32,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2010,Rare_var,Rare_var,1,0,0,0,0,2.302585092994046
1502,160,Rare_var,1.9459101490553132,1.9459101490553132,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,7,7,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,244.0,Rare_var,0.0,286.0,530.0,Rare_var,Rare_var,Rare_var,Rare_var,1.9459101490553132,550,0,1.9459101490553132,0.0,0.0,2,1,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,7.0,Rare_var,2.0,496.0,Rare_var,Rare_var,Rare_var,0,50,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,1,0,0,0,0,1.9459101490553132
1503,20,Rare_var,-inf,-inf,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,0,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1032.0,Rare_var,0.0,610.0,1642.0,Rare_var,Rare_var,Rare_var,Rare_var,-inf,0,0,-inf,1.0,0.0,1,1,1,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,0.0,Rare_var,3.0,852.0,Rare_var,Rare_var,Rare_var,160,192,0,224,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,-inf
1504,60,Rare_var,2.302585092994046,2.302585092994046,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,10,10,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,484.0,Rare_var,0.0,491.0,975.0,Rare_var,Rare_var,Rare_var,Rare_var,2.302585092994046,873,0,2.302585092994046,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,10.0,Rare_var,2.0,592.0,Rare_var,Rare_var,Rare_var,280,184,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,2.302585092994046
1505,20,Rare_var,2.0794415416798357,2.0794415416798357,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,8,8,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,833.0,Rare_var,0.0,659.0,1492.0,Rare_var,Rare_var,Rare_var,Rare_var,2.0794415416798357,0,0,2.0794415416798357,1.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,8.0,Rare_var,2.0,596.0,Rare_var,Rare_var,Rare_var,277,137,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,2.0794415416798357
1506,20,Rare_var,3.7612001156935624,3.7612001156935624,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,43,43,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,120.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,506.0,Rare_var,0.0,1323.0,1829.0,Rare_var,Rare_var,Rare_var,Rare_var,3.7612001156935624,0,0,3.7612001156935624,1.0,0.0,2,0,4,1,Rare_var,8,Rare_var,0,Rare_var,Rare_var,43.0,Rare_var,2.0,535.0,Rare_var,Rare_var,Rare_var,0,76,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2010,Rare_var,Rare_var,1,0,0,0,0,3.7612001156935624
1507,60,Rare_var,2.833213344056216,2.833213344056216,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,17,17,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1137.0,Rare_var,0.0,143.0,1280.0,Rare_var,Rare_var,Rare_var,Rare_var,2.833213344056216,1215,0,2.833213344056216,1.0,0.0,2,1,4,1,Rare_var,9,Rare_var,1,Rare_var,Rare_var,17.0,Rare_var,2.0,660.0,Rare_var,Rare_var,Rare_var,224,32,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2010,Rare_var,Rare_var,0,0,0,0,0,2.833213344056216
1508,50,Rare_var,3.4657359027997265,3.4657359027997265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,32,32,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,687.0,Rare_var,46.0,491.0,1224.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4657359027997265,604,0,3.4657359027997265,0.0,1.0,3,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,32.0,Rare_var,2.0,678.0,Rare_var,Rare_var,Rare_var,0,69,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,1,0,0,0,0,3.4657359027997265
1509,60,Rare_var,3.6635616461296463,3.6635616461296463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,39,39,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,329.0,Rare_var,0.0,386.0,715.0,Rare_var,Rare_var,Rare_var,Rare_var,3.6635616461296463,715,0,3.6635616461296463,0.0,0.0,1,2,4,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,39.0,Rare_var,2.0,441.0,Rare_var,Rare_var,Rare_var,0,78,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,3.6635616461296463
1510,20,Rare_var,3.784189633918261,3.784189633918261,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,44,44,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,172.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,698.0,Rare_var,0.0,534.0,1232.0,Rare_var,Rare_var,Rare_var,Rare_var,3.784189633918261,0,0,3.784189633918261,1.0,0.0,1,1,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,44.0,Rare_var,2.0,490.0,Rare_var,Rare_var,Rare_var,0,224,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,3.784189633918261
1511,20,Rare_var,3.784189633918261,3.784189633918261,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,44,44,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1059.0,Rare_var,0.0,150.0,1209.0,Rare_var,Rare_var,Rare_var,Rare_var,3.784189633918261,0,0,3.784189633918261,1.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,44.0,Rare_var,2.0,504.0,Rare_var,Rare_var,Rare_var,0,0,120,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,3.784189633918261
1512,20,Rare_var,3.7612001156935624,3.7612001156935624,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,43,43,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,268.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1010.0,Rare_var,0.0,500.0,1510.0,Rare_var,Rare_var,Rare_var,Rare_var,3.7612001156935624,0,0,3.7612001156935624,1.0,0.0,2,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,43.0,Rare_var,2.0,517.0,Rare_var,Rare_var,Rare_var,0,40,0,0,204,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,3.7612001156935624
1513,80,Rare_var,3.828641396489095,3.828641396489095,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,46,46,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,533.0,533.0,Rare_var,Rare_var,Rare_var,Rare_var,3.828641396489095,644,0,3.828641396489095,0.0,0.0,2,0,3,1,Rare_var,8,Rare_var,0,Rare_var,Rare_var,46.0,Rare_var,2.0,480.0,Rare_var,Rare_var,Rare_var,0,172,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2010,Rare_var,Rare_var,1,0,0,0,0,3.828641396489095
1514,90,Rare_var,3.4339872044851463,3.4339872044851463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,48,9,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,144.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1500.0,Rare_var,0.0,228.0,1728.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4339872044851463,0,0,3.4339872044851463,2.0,0.0,2,0,6,2,Rare_var,10,Rare_var,0,Rare_var,Rare_var,31.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2010,Rare_var,Rare_var,0,0,0,0,1,3.4339872044851463
1515,50,Rare_var,2.772588722239781,2.772588722239781,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,58,8,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,265.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,670.0,Rare_var,0.0,470.0,1140.0,Rare_var,Rare_var,Rare_var,Rare_var,2.772588722239781,532,0,2.772588722239781,0.0,0.0,2,0,3,1,Rare_var,7,Rare_var,2,Rare_var,Rare_var,16.0,Rare_var,2.0,400.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2010,Rare_var,Rare_var,0,0,0,0,0,2.772588722239781
1516,50,Rare_var,4.110873864173311,4.110873864173311,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,61,60,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,340.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,300.0,Rare_var,0.0,482.0,782.0,Rare_var,Rare_var,Rare_var,Rare_var,4.110873864173311,537,0,4.110873864173311,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,61.0,Rare_var,2.0,470.0,Rare_var,Rare_var,Rare_var,0,0,150,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2010,Rare_var,Rare_var,0,0,0,0,0,4.110873864173311
1517,85,Rare_var,3.784189633918261,3.784189633918261,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,8,44,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,216.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,944.0,Rare_var,0.0,136.0,1080.0,Rare_var,Rare_var,Rare_var,Rare_var,3.784189633918261,0,0,3.784189633918261,1.0,0.0,1,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,44.0,Rare_var,1.0,315.0,Rare_var,Rare_var,Rare_var,238,0,0,0,0,0,Rare_var,Rare_var,Rare_var,1500,1,2010,Rare_var,Rare_var,0,0,0,0,0,3.784189633918261
1518,90,Rare_var,3.9512437185814275,3.9512437185814275,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,52,52,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1604.0,1604.0,Rare_var,Rare_var,Rare_var,Rare_var,3.9512437185814275,0,0,3.9512437185814275,0.0,0.0,2,0,4,2,Rare_var,8,Rare_var,0,Rare_var,Rare_var,52.0,Rare_var,2.0,576.0,Rare_var,Rare_var,Rare_var,42,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2010,Rare_var,Rare_var,0,0,0,0,0,3.9512437185814275
1519,20,Rare_var,1.9459101490553132,1.9459101490553132,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,7,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,506.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1188.0,Rare_var,0.0,292.0,1480.0,Rare_var,Rare_var,Rare_var,Rare_var,1.9459101490553132,0,0,1.9459101490553132,1.0,0.0,2,0,3,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,7.0,Rare_var,2.0,620.0,Rare_var,Rare_var,Rare_var,252,73,0,0,0,0,Rare_var,Rare_var,Rare_var,300,2,2010,Rare_var,Rare_var,0,0,0,0,0,1.9459101490553132
1520,20,Rare_var,3.9318256327243257,3.9318256327243257,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,51,51,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,150.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,856.0,Rare_var,162.0,125.0,1143.0,Rare_var,Rare_var,Rare_var,Rare_var,3.9318256327243257,0,0,3.9318256327243257,1.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,51.0,Rare_var,1.0,308.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2010,Rare_var,Rare_var,1,0,0,0,0,3.9318256327243257
1521,20,Rare_var,3.9318256327243257,3.9318256327243257,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,51,51,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,91.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,936.0,Rare_var,0.0,270.0,1206.0,Rare_var,Rare_var,Rare_var,Rare_var,3.9318256327243257,0,0,3.9318256327243257,0.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,51.0,Rare_var,1.0,312.0,Rare_var,Rare_var,Rare_var,0,21,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2010,Rare_var,Rare_var,0,0,0,0,0,3.9318256327243257
1522,20,Rare_var,3.9889840465642745,3.9889840465642745,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,51,51,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,432.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,734.0,Rare_var,0.0,510.0,1244.0,Rare_var,Rare_var,Rare_var,Rare_var,3.9889840465642745,0,0,3.9889840465642745,1.0,0.0,1,1,3,1,Rare_var,6,Rare_var,2,Rare_var,Rare_var,54.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,0,28,0,0,160,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,3.9889840465642745
1523,50,Rare_var,3.9889840465642745,3.9889840465642745,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,54,54,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,832.0,832.0,Rare_var,Rare_var,Rare_var,Rare_var,3.9889840465642745,505,0,3.9889840465642745,0.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,54.0,Rare_var,1.0,263.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2010,Rare_var,Rare_var,0,0,0,0,0,3.9889840465642745
1524,20,Rare_var,4.060443010546419,4.060443010546419,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,58,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,339.0,Rare_var,0.0,525.0,864.0,Rare_var,Rare_var,Rare_var,Rare_var,4.060443010546419,0,0,4.060443010546419,0.0,1.0,1,0,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,58.0,Rare_var,1.0,318.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2010,Rare_var,Rare_var,0,0,0,0,0,4.060443010546419
1525,20,Rare_var,4.007333185232471,4.007333185232471,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,55,55,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,648.0,Rare_var,0.0,324.0,972.0,Rare_var,Rare_var,Rare_var,Rare_var,4.007333185232471,0,0,4.007333185232471,0.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,55.0,Rare_var,1.0,305.0,Rare_var,Rare_var,Rare_var,0,0,205,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2010,Rare_var,Rare_var,0,0,0,0,0,4.007333185232471
